timestamp,delay,temperature,precipitation,rain,showers,snowfall,route_id,secs_since_last_monday_0000,rain_sum_1hr,rain_sum_3hr,rain_sum_7hr,snowfall_sum_1hr,snowfall_sum_3hr,snowfall_sum_7hr,precipitation_sum_1hr,precipitation_sum_3hr,precipitation_sum_7hr,service_id,day_of_week,is_weekend,is_holiday,delay_lag_10m,delay_lag_30m
2026-07-29T14:49:56+00:00,55.0,22.6,0.0,0.0,0.0,0.0,601,211796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,18.0,25.0
2026-07-29T14:54:56+00:00,105.0,22.6,0.0,0.0,0.0,0.0,601,212096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-94.0,209.0
2026-07-29T14:59:56+00:00,112.0,22.9,0.0,0.0,0.0,0.0,601,212396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-4.0,-203.0
2026-07-29T15:04:56+00:00,-41.0,22.9,0.0,0.0,0.0,0.0,601,212696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-85.0,-114.0
2026-07-29T15:09:56+00:00,0.0,22.9,0.0,0.0,0.0,0.0,601,212996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-130.0,18.0
2026-07-29T15:14:56+00:00,-26.5,23.2,0.0,0.0,0.0,0.0,601,213296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-152.0,-94.0
2026-07-29T15:19:56+00:00,-34.0,23.2,0.0,0.0,0.0,0.0,601,213596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,191.0,151.0
2026-07-29T15:24:56+00:00,-90.0,23.2,0.0,0.0,0.0,0.0,601,213896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-149.0,-117.0
2026-07-29T15:29:56+00:00,20.5,23.4,0.0,0.0,0.0,0.0,601,214196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-165.0,-130.0
2026-07-29T15:34:56+00:00,57.5,23.4,0.0,0.0,0.0,0.0,601,214496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-225.0,-152.0
2026-07-29T15:39:56+00:00,121.0,23.4,0.0,0.0,0.0,0.0,601,214796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-221.0,-173.0
2026-07-29T15:44:57+00:00,107.0,23.7,0.0,0.0,0.0,0.0,601,215097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-187.0,-149.0
2026-07-29T15:49:56+00:00,98.0,23.7,0.0,0.0,0.0,0.0,601,215396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-211.0,-165.0
2026-07-29T15:54:56+00:00,153.0,23.7,0.0,0.0,0.0,0.0,601,215696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,22.0
2026-07-29T15:59:56+00:00,207.0,24.0,0.0,0.0,0.0,0.0,601,215996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,97.0,77.0
2026-07-29T16:04:56+00:00,119.0,24.0,0.0,0.0,0.0,0.0,601,216296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,232.0,185.0
2026-07-29T16:09:56+00:00,148.0,24.0,0.0,0.0,0.0,0.0,601,216596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,286.0,121.0
2026-07-29T16:14:56+00:00,106.0,24.2,0.0,0.0,0.0,0.0,601,216896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,284.0,
2026-07-29T16:19:56+00:00,29.0,24.2,0.0,0.0,0.0,0.0,601,217196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,342.0,198.0
2026-07-29T16:24:56+00:00,35.0,24.2,0.0,0.0,0.0,0.0,601,217496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,51.0,160.0
2026-07-29T16:29:56+00:00,77.0,24.4,0.0,0.0,0.0,0.0,601,217796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,158.0,207.0
2026-07-29T16:34:56+00:00,114.0,24.7,0.0,0.0,0.0,0.0,601,218096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,36.0,217.0
2026-07-29T16:39:56+00:00,103.0,24.7,0.0,0.0,0.0,0.0,601,218396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,101.0,196.0
2026-07-29T16:44:56+00:00,117.0,24.9,0.0,0.0,0.0,0.0,601,218696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,181.0,276.0
2026-07-29T16:49:56+00:00,93.0,24.9,0.0,0.0,0.0,0.0,601,218996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,79.0,37.0
2026-07-29T16:54:56+00:00,76.0,24.9,0.0,0.0,0.0,0.0,601,219296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,243.0,34.0
2026-07-29T16:59:57+00:00,113.0,25.1,0.0,0.0,0.0,0.0,601,219597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,337.0,-32.0
2026-07-29T17:04:56+00:00,48.0,25.1,0.0,0.0,0.0,0.0,601,219896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,76.0,64.0
2026-07-29T17:09:56+00:00,129.0,25.1,0.0,0.0,0.0,0.0,601,220196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,79.0
2026-07-29T17:14:56+00:00,96.5,25.1,0.0,0.0,0.0,0.0,601,220496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,244.0,243.0
2026-07-29T17:19:56+00:00,135.0,25.1,0.0,0.0,0.0,0.0,601,220796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,161.0,337.0
2026-07-29T17:24:56+00:00,130.0,25.1,0.0,0.0,0.0,0.0,601,221096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,81.0,277.0
2026-07-29T17:29:56+00:00,157.0,25.3,0.0,0.0,0.0,0.0,601,221396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,195.0,
2026-07-29T17:34:56+00:00,165.0,25.5,0.0,0.0,0.0,0.0,601,221696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,228.0,-72.0
2026-07-29T17:39:56+00:00,133.0,25.5,0.0,0.0,0.0,0.0,601,221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,98.0,-22.0
2026-07-29T17:44:56+00:00,139.0,25.6,0.0,0.0,0.0,0.0,601,222296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,510.0,391.0
2026-07-29T17:49:56+00:00,134.0,25.6,0.0,0.0,0.0,0.0,601,222596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,133.0,288.0
2026-07-29T17:54:56+00:00,106.0,25.6,0.0,0.0,0.0,0.0,601,222896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,101.0,228.0
2026-07-29T17:59:56+00:00,57.0,25.6,0.0,0.0,0.0,0.0,601,223196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,234.0,157.0
2026-07-29T18:04:56+00:00,32.0,25.6,0.0,0.0,0.0,0.0,601,223496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,218.0,153.0
2026-07-29T18:09:56+00:00,78.0,25.6,0.0,0.0,0.0,0.0,601,223796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,303.0,133.0
2026-07-29T18:14:56+00:00,64.0,25.7,0.0,0.0,0.0,0.0,601,224096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-127.0,101.0
2026-07-29T18:19:56+00:00,54.5,25.7,0.0,0.0,0.0,0.0,601,224396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,154.0,234.0
2026-07-29T18:24:56+00:00,101.5,25.7,0.0,0.0,0.0,0.0,601,224696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,142.0,218.0
2026-07-29T18:29:57+00:00,52.0,25.8,0.0,0.0,0.0,0.0,601,224997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,3.0,303.0
2026-07-29T18:34:56+00:00,-40.0,25.9,0.0,0.0,0.0,0.0,601,225296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,56.0,193.0
2026-07-29T18:39:56+00:00,-52.0,25.9,0.0,0.0,0.0,0.0,601,225596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,154.0
2026-07-29T18:44:56+00:00,-96.0,25.9,0.0,0.0,0.0,0.0,601,225896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-45.0,142.0
2026-07-29T18:49:56+00:00,-167.0,25.9,0.0,0.0,0.0,0.0,601,226196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-52.0,3.0
2026-07-29T18:54:56+00:00,-155.0,25.9,0.0,0.0,0.0,0.0,601,226496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-510.0,56.0
2026-07-29T18:59:56+00:00,-99.0,25.9,0.0,0.0,0.0,0.0,601,226796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-510.0,
2026-07-29T19:04:56+00:00,-45.0,25.9,0.0,0.0,0.0,0.0,601,227096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-78.0,-147.0
2026-07-29T19:09:56+00:00,-58.0,25.9,0.0,0.0,0.0,0.0,601,227396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-109.0,-237.0
2026-07-29T19:14:57+00:00,-59.0,25.8,0.0,0.0,0.0,0.0,601,227697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-242.0,-261.0
2026-07-29T19:19:56+00:00,-6.0,25.8,0.0,0.0,0.0,0.0,601,227996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,43.0,-94.0
2026-07-29T19:24:57+00:00,2.0,25.8,0.0,0.0,0.0,0.0,601,228297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,189.0,-160.0
2026-07-29T19:29:56+00:00,-20.0,26.0,0.0,0.0,0.0,0.0,601,228596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-115.0,-37.0
2026-07-29T19:34:56+00:00,-11.0,26.0,0.0,0.0,0.0,0.0,601,228896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,-63.0
2026-07-29T19:39:56+00:00,-15.0,26.0,0.0,0.0,0.0,0.0,601,229196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,23.0,43.0
2026-07-29T19:44:56+00:00,-24.0,26.0,0.0,0.0,0.0,0.0,601,229496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-26.0,
2026-07-29T19:49:56+00:00,11.0,26.0,0.0,0.0,0.0,0.0,601,229796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-113.0,-115.0
2026-07-29T19:54:56+00:00,105.0,26.0,0.0,0.0,0.0,0.0,601,230096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,238.0,
2026-07-29T19:59:56+00:00,89.0,26.0,0.0,0.0,0.0,0.0,601,230396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-84.0,5.0
2026-07-29T20:04:56+00:00,46.0,26.0,0.0,0.0,0.0,0.0,601,230696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-181.0,-76.0
2026-07-29T20:09:56+00:00,47.5,26.0,0.0,0.0,0.0,0.0,601,230996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-186.0,-113.0
2026-07-29T20:14:56+00:00,92.0,25.7,0.0,0.0,0.0,0.0,601,231296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-215.0,-147.0
2026-07-29T20:19:57+00:00,45.0,25.7,0.0,0.0,0.0,0.0,601,231597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-187.0,-84.0
2026-07-29T20:24:56+00:00,76.0,25.7,0.0,0.0,0.0,0.0,601,231896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,118.0,-181.0
2026-07-29T20:29:56+00:00,32.0,25.1,0.0,0.0,0.0,0.0,601,232196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,-186.0
2026-07-29T20:34:56+00:00,94.5,25.1,0.0,0.0,0.0,0.0,601,232496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-277.0,-215.0
2026-07-29T20:39:56+00:00,104.0,25.1,0.0,0.0,0.0,0.0,601,232796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,6.0,-35.0
2026-07-29T20:44:56+00:00,-15.5,24.9,0.0,0.0,0.0,0.0,601,233096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,89.0,403.0
2026-07-29T20:49:57+00:00,-7.0,24.9,0.0,0.0,0.0,0.0,601,233397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,110.0,-136.0
2026-07-29T20:54:56+00:00,63.5,24.9,0.0,0.0,0.0,0.0,601,233696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-71.0,-411.0
2026-07-29T20:59:56+00:00,60.0,24.6,0.0,0.0,0.0,0.0,601,233996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,153.0
2026-07-29T21:04:56+00:00,-6.0,24.6,0.0,0.0,0.0,0.0,601,234296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,68.0,-60.0
2026-07-29T21:09:57+00:00,28.0,24.6,0.0,0.0,0.0,0.0,601,234597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,117.0,-252.0
2026-07-29T21:14:56+00:00,49.0,24.3,0.0,0.0,0.0,0.0,601,234896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-56.0,-71.0
2026-07-29T21:19:56+00:00,64.0,24.3,0.0,0.0,0.0,0.0,601,235196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,
2026-07-29T21:24:56+00:00,117.0,24.3,0.0,0.0,0.0,0.0,601,235496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-61.0,-107.0
2026-07-29T21:29:56+00:00,134.0,24.1,0.0,0.0,0.0,0.0,601,235796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-2.0,396.0
2026-07-29T21:34:56+00:00,162.5,24.1,0.0,0.0,0.0,0.0,601,236096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,310.0,-68.0
2026-07-29T21:39:56+00:00,198.0,24.1,0.0,0.0,0.0,0.0,601,236396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,84.0,
2026-07-29T21:44:56+00:00,127.0,24.0,0.0,0.0,0.0,0.0,601,236696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,218.0,151.0
2026-07-29T21:49:57+00:00,186.5,24.0,0.0,0.0,0.0,0.0,601,236997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,161.0,233.0
2026-07-29T21:54:57+00:00,141.0,24.0,0.0,0.0,0.0,0.0,601,237297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,223.0,121.0
2026-07-29T21:59:57+00:00,91.0,23.8,0.0,0.0,0.0,0.0,601,237597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-11.0,84.0
2026-07-29T22:04:57+00:00,63.0,23.8,0.0,0.0,0.0,0.0,601,237897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,238.0,218.0
2026-07-29T22:09:56+00:00,33.0,23.8,0.0,0.0,0.0,0.0,601,238196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,198.0
2026-07-29T22:14:57+00:00,47.0,23.6,0.0,0.0,0.0,0.0,601,238497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-49.0,218.0
2026-07-29T22:19:56+00:00,-46.0,23.6,0.0,0.0,0.0,0.0,601,238796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-27.0,
2026-07-29T22:24:57+00:00,-45.5,23.6,0.0,0.0,0.0,0.0,601,239097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,45.0,-6.0
2026-07-29T22:29:56+00:00,76.0,23.6,0.0,0.0,0.0,0.0,601,239396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-98.0,
2026-07-29T22:34:56+00:00,81.0,23.6,0.0,0.0,0.0,0.0,601,239696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,
2026-07-29T22:39:56+00:00,82.0,23.6,0.0,0.0,0.0,0.0,601,239996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,76.0,69.0
2026-07-29T22:44:57+00:00,-2.0,23.5,0.0,0.0,0.0,0.0,601,240297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-28.0,45.0
2026-07-29T22:49:57+00:00,-6.0,23.5,0.0,0.0,0.0,0.0,601,240597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-66.0,133.0
2026-07-29T22:54:57+00:00,-53.0,23.5,0.0,0.0,0.0,0.0,601,240897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,183.0,-131.0
2026-07-29T22:59:56+00:00,-27.0,23.3,0.0,0.0,0.0,0.0,601,241196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,76.0
2026-07-29T23:04:56+00:00,-29.0,23.3,0.0,0.0,0.0,0.0,601,241496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,-55.0
2026-07-29T23:09:56+00:00,-14.0,23.3,0.0,0.0,0.0,0.0,601,241796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-84.0,145.0
2026-07-29T23:14:56+00:00,6.5,23.1,0.0,0.0,0.0,0.0,601,242096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,92.0,
2026-07-29T23:19:56+00:00,43.0,23.1,0.0,0.0,0.0,0.0,601,242396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-81.0,
2026-07-29T23:24:56+00:00,45.0,23.1,0.0,0.0,0.0,0.0,601,242696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-75.0,
2026-07-29T23:29:57+00:00,11.0,23.1,0.0,0.0,0.0,0.0,601,242997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,103.0,-84.0
2026-07-29T23:34:56+00:00,38.5,23.1,0.0,0.0,0.0,0.0,601,243296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,360.0,-454.0
2026-07-29T23:39:56+00:00,-17.0,23.1,0.0,0.0,0.0,0.0,601,243596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,-81.0
2026-07-29T23:44:56+00:00,22.0,22.8,0.0,0.0,0.0,0.0,601,243896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,85.0,58.0
2026-07-29T23:49:56+00:00,-9.0,22.8,0.0,0.0,0.0,0.0,601,244196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,48.0,103.0
2026-07-29T23:54:56+00:00,96.5,22.8,0.0,0.0,0.0,0.0,601,244496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,235.0,-180.0
2026-07-29T23:59:56+00:00,160.5,22.3,0.0,0.0,0.0,0.0,601,244796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,212.0,
2026-07-30T00:04:56+00:00,132.0,22.3,0.0,0.0,0.0,0.0,601,245096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,97.0,88.0
2026-07-30T00:09:56+00:00,147.0,22.3,0.0,0.0,0.0,0.0,601,245396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,150.0,89.0
2026-07-30T00:14:56+00:00,207.0,21.7,0.0,0.0,0.0,0.0,601,245696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,150.0,135.0
2026-07-30T00:19:56+00:00,201.0,21.7,0.0,0.0,0.0,0.0,601,245996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,144.0,212.0
2026-07-30T00:24:56+00:00,199.0,21.7,0.0,0.0,0.0,0.0,601,246296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,147.0,97.0
2026-07-30T00:29:56+00:00,280.0,21.4,0.0,0.0,0.0,0.0,601,246596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,129.0,150.0
2026-07-30T00:34:56+00:00,231.0,21.4,0.0,0.0,0.0,0.0,601,246896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,197.0,114.0
2026-07-30T00:39:56+00:00,226.0,21.4,0.0,0.0,0.0,0.0,601,247196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,421.0,229.0
2026-07-30T00:44:56+00:00,206.0,21.0,0.0,0.0,0.0,0.0,601,247496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,152.0,115.0
2026-07-30T00:49:56+00:00,121.0,21.0,0.0,0.0,0.0,0.0,601,247796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,4.0,78.0
2026-07-30T00:54:56+00:00,129.5,21.0,0.0,0.0,0.0,0.0,601,248096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,236.0,274.0
2026-07-30T00:59:57+00:00,176.0,20.6,0.0,0.0,0.0,0.0,601,248397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,193.0,295.0
2026-07-30T01:04:56+00:00,212.0,20.6,0.0,0.0,0.0,0.0,601,248696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,421.0,231.0
2026-07-30T01:09:56+00:00,181.0,20.6,0.0,0.0,0.0,0.0,601,248996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,4.0
2026-07-30T01:39:56+00:00,333.0,20.6,0.0,0.0,0.0,0.0,601,250796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,102.0
2026-07-30T01:44:56+00:00,157.0,20.5,0.0,0.0,0.0,0.0,601,251096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,
2026-07-30T01:49:56+00:00,279.5,20.5,0.0,0.0,0.0,0.0,601,251396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,178.0,
2026-07-30T01:54:56+00:00,210.5,20.5,0.0,0.0,0.0,0.0,601,251696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,409.0,
2026-07-30T01:59:56+00:00,297.0,20.2,0.0,0.0,0.0,0.0,601,251996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,241.0,
2026-07-30T02:04:56+00:00,159.0,20.2,0.0,0.0,0.0,0.0,601,252296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,48.0,
2026-07-30T02:09:56+00:00,46.0,20.2,0.0,0.0,0.0,0.0,601,252596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-129.0,-403.0
2026-07-30T02:14:55+00:00,201.0,20.0,0.0,0.0,0.0,0.0,601,252895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,
2026-07-30T02:19:55+00:00,126.0,20.0,0.0,0.0,0.0,0.0,601,253195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,,
2026-07-30T02:24:55+00:00,58.0,20.0,0.0,0.0,0.0,0.0,601,253495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.1,2,0,0,-198.0,
